

DIST: [   0	329	573	961	613	490	558	1030	894	894	768	628	727	791	429	265	809	614	769	1036
	329	0	902	648	636	755	887	755	1223	1223	1057	349	414	1060	414	593	654	301	1038	761
	573	902	0	1308	590	256	292	1236	351	321	210	1102	1295	304	696	365	1031	1187	515	1345
	961	648	1308	0	735	1052	1429	397	1653	1568	1357	359	234	1258	616	967	306	369	1169	310
	613	636	590	735	0	334	874	694	937	833	622	636	829	523	222	418	458	802	434	778
	490	755	256	1052	334	0	544	980	603	530	313	899	1092	305	440	225	775	1010	283	1089
	558	887	292	1429	874	544	0	1466	344	510	474	1186	1285	568	813	462	1193	1172	803	1472
	1030	755	1236	397	694	980	1466	0	1583	1462	1251	406	562	1152	653	1004	343	603	1046	117
	894	1223	351	1653	937	603	344	1583	0	293	523	1423	1616	601	1037	686	1378	1508	862	1692
	894	1223	321	1568	833	530	510	1462	293	0	246	1418	1611	310	970	686	1291	1508	582	1571
	768	1057	210	1357	622	313	474	1251	523	246	0	1201	1394	99	753	523	1080	1312	371	1360
	628	349	1102	359	636	899	1186	406	1423	1418	1201	0	197	1159	469	737	305	197	1070	412
	727	414	1295	234	829	1092	1285	562	1616	1611	1394	197	0	1352	662	930	471	135	1263	491
	791	1060	304	1258	523	305	568	1152	601	310	99	1159	1352	0	745	526	981	1315	272	1261
	429	414	696	616	222	440	813	653	1037	970	753	469	662	745	0	351	380	580	656	659
	265	593	365	967	418	225	462	1004	686	686	523	737	930	526	351	0	731	848	504	1010
	809	654	1031	306	458	775	1193	343	1378	1291	1080	305	471	981	380	731	0	502	892	349
	614	301	1187	369	802	1010	1172	603	1508	1508	1312	197	135	1315	580	848	502	0	1236	609
	769	1038	515	1169	434	283	803	1046	862	582	371	1070	1263	272	656	504	892	1236	0	1155
	1036	761	1345	310	778	1089	1472	117	1692	1571	1360	412	491	1261	659	1010	349	609	1155	0]
   

QUANT: [  0	17493	22782	14827	10242	112387	48225	5382	26661	30183	5449	7115	10899	21204	21174	11107	2730	12808	5165	3751
	17174	0	7544	4910	3391	37216	15969	1782	8828	9995	1804	2356	3609	7022	7012	3678	904	4241	1710	1242
	22429	7565	0	6412	4429	48604	20856	2328	11530	13053	2357	3077	4714	9170	9157	4803	1181	5539	2234	1622
	14536	4903	6385	0	2871	31499	13516	1508	7472	8459	1527	1994	3055	5943	5935	3113	765	3590	1448	1051
	10016	3378	4400	2864	0	21706	9314	1039	5149	5829	1052	1374	2105	4095	4089	2145	527	2474	997	724
	116190	39190	51038	33217	22945	0	108040	12058	59729	67619	12208	15941	24418	47505	47437	24883	6116	28693	11571	8403
	48130	16234	21142	13760	9505	104299	0	4995	24742	28010	5057	6603	10115	19678	19650	10308	2534	11886	4793	3481
	5250	1771	2306	1501	1037	11377	4882	0	2699	3055	552	720	1103	2147	2144	1124	276	1297	523	380
	26302	8872	11554	7520	5194	56998	24458	2730	0	15307	2764	3609	5528	10754	10739	5633	1385	6495	2619	1902
	29833	10062	13105	8529	5891	64649	27740	3096	15336	0	3135	4093	6270	12197	12180	6389	1570	7367	2971	2158
	5316	1793	2335	1520	1050	11520	4943	552	2733	3094	0	729	1117	2173	2170	1138	280	1313	529	384
	6947	2343	3052	1986	1372	15055	6460	721	3571	4043	730	0	1460	2840	2836	1488	366	1716	692	502
	10663	3597	4684	3048	2106	23107	9915	1107	5482	6206	1120	1463	0	4360	4353	2284	561	2633	1062	771
	20859	7035	9162	5963	4119	45201	19395	2165	10723	12139	2192	2862	4384	0	8516	4467	1098	5151	2077	1509
	20828	7025	9149	5955	4113	45136	19368	2162	10707	12122	2188	2858	4377	8516	0	4461	1096	5144	2074	1506
	10867	3665	4774	3107	2146	23550	10105	1128	5587	6325	1142	1491	2284	4443	4437	0	572	2684	1082	786
	2659	897	1168	760	525	5763	2473	276	1367	1548	279	365	559	1087	1086	570	0	657	265	192
	12543	4231	5510	3586	2477	27180	11663	1302	6448	7300	1318	1721	2636	5128	5121	2686	660	0	1249	907
	5037	1699	2213	1440	995	10916	4684	523	2590	2932	529	691	1059	2060	2057	1079	265	1244	0	364
	3656	1233	1606	1045	722	7922	3399	379	1879	2127	384	502	768	1495	1493	783	192	903	364	0]
    

NAMES: ["ADANA"	"ADIYAMAN" "AFYON" "AĞRI" "AMASYA" "ANKARA" "ANTALYA" "ARTVİN" "AYDIN" "BALIKESİR" "BİLECİK" "BİNGÖL" "BİTLİS" "SAKARYA" "SİVAS" "AKSARAY" "BAYBURT" "BATMAN" "BARTIN" "ARDAHAN"]

